,Cell,MSE,Passed,MAPE
0,KGIRN37L,56.32,0.003988,5.52
1,ILIMA13L,141.97,0.000996,7.83
2,KOATA23L,45.96,0.000000,5.44
3,CECIF12L,420.83,0.004986,14.48
4,YASAL23L,50.72,0.000000,4.84
5,KRTUS12L,130.68,0.000998,9.32
6,KRTEY13L,30.81,0.001006,4.35
7,MEYBO12L,82.03,0.010976,7.06
8,PILAJ37L,210.19,0.001996,11.13
9,SUZER32L,435.68,0.001994,16.82
10,KRHAS21L,13.92,0.000998,2.49
11,KORYB32L,64.89,0.000997,6.46
12,KOATA32L,7.41,0.001001,1.98
13,C542427L,90.36,0.006981,5.23
14,YORGI46L,788.09,0.003989,20.74
15,SUZER12L,234.56,0.012056,11.03
16,PAYAL12L,67.15,0.000000,6.54
17,GIRAK13L,126.89,0.000997,8.56
18,BOYKA23L,90.58,0.000997,7.29
19,KSDEM13L,69.74,0.001994,5.66
20,ALISM23L,114.59,0.000997,8.60
21,BOTAN23L,30.09,0.001993,4.40
22,KARPL11L,17.73,0.000997,3.12
23,KCTIM11L,9.90,0.000998,2.39
24,KRMRND3L,125.38,0.000997,8.37
25,CESMK43L,83.94,0.000997,6.53
26,KRHASC3L,300.76,0.002020,14.55
27,CWSLT27L,112.23,0.000997,8.60
28,TUGUR21L,9.73,0.000998,2.28
29,BOMOV22L,57.87,0.000000,5.98
30,TIMUR13L,30.99,0.000997,3.79
31,PALRE17L,53.12,0.000997,5.01
32,KRYSA22L,68.36,0.000997,5.95
33,VERAT27L,60.03,0.000998,5.85
34,KREVA32L,46.90,0.000995,5.54
35,GUKIZ21L,52.05,0.000996,5.35
36,CESMO12L,91.45,0.000994,7.40
37,CESRT42L,39.24,0.000998,4.91
38,B178711L,49.49,0.000997,4.65
39,YACOK17L,66.80,0.000996,6.48
40,GUKIZC3L,58.83,0.000998,6.33
41,MOBZ014L,110.79,0.000998,7.72
42,SERHO31L,22.72,0.003992,2.97
43,CWSIF13L,73.11,0.000994,6.07
44,KUCBU13L,47.04,0.005985,5.01
45,YAHYE12L,91.04,0.002992,6.51
46,CESKE17L,120.39,0.002990,8.67
47,KATYA22L,45.00,0.000998,5.70
48,ORYAH17L,149.28,0.000997,9.61
49,GUKIZB2L,240.70,0.003988,12.19
50,KRHAS42L,19.73,0.000995,3.54
51,KRHASD2L,103.44,0.030917,7.78
52,YASAH14L,60.82,0.000997,5.43
53,YAKSP21L,32.53,0.001993,4.77
54,GUG0637L,132.49,0.001994,8.00
55,KARHS27L,10.83,0.000998,2.49
56,SOGMI31L,7.76,0.000998,2.06
57,BODPI21L,92.38,0.001992,7.63
58,BIBER17L,160.37,0.001994,9.39
59,SEMME17L,17.89,0.000984,3.34
60,MLTOF13L,56.44,0.000998,6.11
61,YAKTT12L,45.40,0.000996,5.48
62,KSOYM17L,55.26,0.000998,5.96
63,KARDI37L,59.87,0.000997,4.42
64,TUGIR25L,4.11,0.000997,1.70
65,GBUKU17L,375.36,0.015968,12.91
66,BODAL17L,62.20,0.000996,5.52
67,KRSGK22L,45.33,0.000997,5.40
68,BOYAH17L,118.31,0.000000,8.74
69,CESLI32L,130.81,0.000998,9.12
70,YAKTT17L,80.99,0.002018,6.16
71,KRTOF22L,16.46,0.000000,3.36
72,BODTG17L,61.29,0.008020,5.95
73,KRKOS22L,24.41,0.000997,3.97
74,GIRAK21L,10.20,0.001995,2.26
75,CESIV27L,65.59,0.001993,6.25
76,SIFME16L,28.50,0.000997,3.97
77,KRTZE42L,91.15,0.000997,6.17
78,GAZBO21L,45.67,0.004984,4.76
79,YASAY23L,9.39,0.000997,2.52
80,BOMUMB3L,0.69,0.000997,0.75
81,KRYNP22L,6.70,0.001994,1.92
82,GUMYO11L,22.44,0.000998,3.82
83,BATIR17L,714.77,0.001994,23.19
84,TURVC11L,14.57,0.000997,1.71
85,C542423L,188.26,0.000998,10.05
86,KRCUM11L,1.96,0.000997,1.10
87,KRHASC2L,155.74,0.002033,8.66
88,BIBER27L,332.68,0.001995,13.83
89,CEVKY31L,5.11,0.007020,1.22
90,BODAR22L,26.31,0.000998,3.77
91,BOYAL42L,173.36,0.000998,9.80
92,ALACT13L,92.10,0.000997,7.35
93,KRUMC31L,1.57,0.001000,0.95
94,YALBU22L,175.76,0.000998,10.81
95,AYYOK22L,99.54,0.023937,7.31
96,BOYAL41L,160.92,0.000997,10.68
97,BOHEK27L,480.29,0.001995,16.52
98,TURYO34L,87.43,0.001995,6.99
99,BOCIM31L,4.76,0.000000,1.73
100,GUMDO13L,64.01,0.000000,5.55
101,KRBRS21L,40.29,0.008017,3.95
102,CEVTA44L,20.72,0.000000,3.61
103,BOASA17L,153.77,0.000998,9.19
104,SWARB12L,74.92,0.000999,6.96
105,KRANA53L,297.57,0.000000,13.16
106,YAPAR27L,137.61,0.000000,9.68
107,CEVGR23L,50.73,0.000000,5.55
108,KSDIS33L,71.60,0.000000,6.52
109,BOSYU17L,71.15,0.000000,6.61
110,KSMED32L,45.97,0.000998,5.54
111,KANIC27L,4.54,0.000000,1.78
112,KRTOF13L,184.12,0.002989,9.48
113,RAHAT31L,10.41,0.000997,2.54
114,CEBLY16L,196.75,0.010038,13.10
115,KSDEM11L,7.95,0.000998,2.17
116,BITEZ37L,109.30,0.002991,7.92
117,ALPAZ27L,209.43,0.001994,10.89
118,BOSAT22L,46.84,0.001000,5.23
119,GUKIZC7L,58.67,0.001997,6.16
120,MOBZ024L,62.33,0.000997,6.44
121,BOMEY17L,56.35,0.000000,5.07
122,KATADH3L,238.38,0.001995,11.47
123,BOPAK17L,155.13,0.012071,8.19
124,KRACY12L,23.19,0.000000,3.73
125,KAHAM33L,39.90,0.000996,4.64
126,SWKUH13L,17.99,0.000997,3.38
127,GUBAI44L,70.85,0.004986,5.85
128,APORT22L,306.22,0.001995,13.06
129,CECAL12L,62.47,0.002990,6.38
130,XANDU11L,66.38,0.002992,4.98
131,KRTEK22L,105.41,0.000000,6.63
132,CESIB23L,134.64,0.000000,9.11
133,CECAL31L,13.86,0.000000,2.86
134,BODTT21L,8.73,0.000000,2.25
135,TORGI27L,97.15,0.000997,7.56
136,CESDK12L,140.13,0.002021,9.59
